date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,year,home_rank,away_rank,rank_difference,home_avg_age,home_market_value,away_avg_age,away_market_value,age_difference,value_difference,result,home_form,away_form,form_difference,home_advantage,value_difference_log,rank_gap,value_gap_log,form_gap,age_gap,pred_result,prob_draw,prob_home_win,prob_away_win,pred_label
2025-11-18,"Hong Kong, China",Singapore,1.0,2.0,AFC Asian Cup qualification,Kowloon,"Hong Kong, China",False,2025,153,148,5,27.1,3450000.0,28.2,4380000.0,-1.099999999999998,-930000.0,2,10,8,2,1,-13.742940940397677,5,13.742940940397677,2,1.099999999999998,1,0.25367656977611275,0.3816622025484277,0.36466122767545955,Home win
2025-11-18,Kosovo,Switzerland,1.0,1.0,FIFA World Cup qualification,Pristina,Kosovo,False,2025,80,17,63,26.5,147480000.0,28.3,332500000.0,-1.8000000000000007,-185020000.0,0,10,13,-3,1,-19.035974490712267,63,19.035974490712267,3,1.8000000000000007,2,0.23793079787769944,0.11156688396879505,0.6505023181535055,Away win
2025-11-18,Iraq,United Arab Emirates,2.0,1.0,FIFA World Cup qualification,Basra,Iraq,False,2025,58,68,-10,26.9,21200000.0,26.7,29050000.0,0.1999999999999993,-7850000.0,1,11,6,5,1,-15.876024217147117,10,15.876024217147117,5,0.1999999999999993,1,0.3525499397991634,0.43946103639990225,0.2079890238009343,Home win
2025-11-18,Malaysia,Nepal,1.0,0.0,AFC Asian Cup qualification,Kuala Lumpur,Malaysia,False,2025,121,182,-61,28.6,7600000.0,27.5,1350000.0,1.1000000000000014,6250000.0,1,13,1,12,1,15.648092181712572,61,15.648092181712572,12,1.1000000000000014,1,0.1495253805277047,0.7635790556149962,0.08689556385729898,Home win
2025-11-18,Pakistan,Syria,0.0,5.0,AFC Asian Cup qualification,Islamabad,Pakistan,False,2025,199,86,113,25.7,3540000.0,28.0,7930000.0,-2.3000000000000007,-4390000.0,2,2,12,-10,1,-15.29484001284176,113,15.29484001284176,10,2.3000000000000007,2,0.15013444525250208,0.08043940969764063,0.7694261450498573,Away win
2025-11-18,Turkmenistan,Chinese Taipei,3.0,1.0,AFC Asian Cup qualification,Arkadag,Turkmenistan,False,2025,137,174,-37,27.6,2950000.0,26.4,1920000.0,1.2000000000000028,1030000.0,1,10,0,10,1,13.845070331079134,37,13.845070331079134,10,1.2000000000000028,1,0.20171583297725396,0.7110432307491951,0.08724093627355095,Home win
2025-11-18,Sri Lanka,Thailand,0.0,4.0,AFC Asian Cup qualification,Colombo,Sri Lanka,False,2025,194,96,98,27.2,910000.0,28.5,6550000.0,-1.3000000000000007,-5640000.0,2,6,9,-3,1,-15.54539480077919,98,15.54539480077919,3,1.3000000000000007,2,0.16543842919708218,0.08480061321209963,0.7497609575908181,Away win
2025-11-18,Scotland,Denmark,4.0,2.0,FIFA World Cup qualification,Glasgow,Scotland,False,2025,36,21,15,29.2,170250000.0,25.5,365000000.0,3.6999999999999993,-194750000.0,1,10,11,-1,1,-19.08722724784992,15,19.08722724784992,1,3.6999999999999993,2,0.2768024264971887,0.28040169549568317,0.442795878007128,Away win
2025-11-18,Bangladesh,India,1.0,0.0,AFC Asian Cup qualification,Dhaka,Bangladesh,False,2025,180,142,38,26.4,7250000.0,26.8,4000000.0,-0.4000000000000021,3250000.0,1,2,2,0,1,14.99416586199818,38,14.99416586199818,0,0.4000000000000021,1,0.23812205074285778,0.3982906035377433,0.36358734571939894,Home win
2025-11-18,Yemen,Bhutan,7.0,1.0,AFC Asian Cup qualification,Kuwait City,Kuwait,True,2025,149,192,-43,26.8,2200000.0,24.9,840000.0,1.900000000000002,1360000.0,1,11,1,10,0,14.122995993006082,43,14.122995993006082,10,1.900000000000002,1,0.20099783862909856,0.7044636757401382,0.09453848563076316,Home win
2025-11-18,Timor-Leste,Tajikistan,0.0,5.0,AFC Asian Cup qualification,Darwin,Australia,True,2025,198,101,97,23.5,785000.0,26.0,7780000.0,-2.5,-6995000.0,2,3,10,-7,0,-15.760706309040964,97,15.760706309040964,7,2.5,2,0.1496802203874136,0.07568950321876025,0.7746302763938262,Away win
2025-11-18,Maldives,Philippines,0.0,2.0,AFC Asian Cup qualification,Malé,Maldives,False,2025,173,136,37,29.6,675000.0,26.3,3230000.0,3.3000000000000007,-2555000.0,2,3,10,-7,1,-14.753563173009297,37,14.753563173009297,7,3.3000000000000007,2,0.24070062909934822,0.1385096387863741,0.6207897321142777,Away win
2025-11-18,Japan,Bolivia,3.0,0.0,Kirin Cup,Tokyo,Japan,False,2025,18,76,-58,27.8,270850000.0,23.8,18050000.0,4.0,252800000.0,1,10,7,3,1,19.348109224192672,58,19.348109224192672,3,4.0,1,0.17950162122554092,0.7316678839020975,0.0888304948723617,Home win
2025-11-18,Sweden,Slovenia,1.0,1.0,FIFA World Cup qualification,Solna,Sweden,False,2025,43,55,-12,27.6,406080000.0,26.6,100500000.0,1.0,305580000.0,0,1,3,-2,1,19.537722171361306,12,19.537722171361306,2,1.0,1,0.33146737388514874,0.4813002181724528,0.1872324079423985,Home win
2025-11-18,Guatemala,Suriname,3.0,1.0,FIFA World Cup qualification,Guatemala City,Guatemala,False,2025,94,123,-29,25.8,7780000.0,29.1,35930000.0,-3.3000000000000007,-28150000.0,1,5,9,-4,1,-17.15305794807395,29,17.15305794807395,4,3.3000000000000007,1,0.33185126228574596,0.5150404486138392,0.15310828910041485,Home win
2025-11-18,Brunei Darussalam,Lebanon,0.0,3.0,AFC Asian Cup qualification,Bandar Seri Begawan,Brunei Darussalam,False,2025,188,108,80,28.5,800000.0,28.9,5550000.0,-0.3999999999999986,-4750000.0,2,4,10,-6,1,-15.373655386537118,80,15.373655386537118,6,0.3999999999999986,2,0.19981036794220283,0.11191703672462988,0.6882725953331672,Away win
2025-11-18,Antigua and Barbuda,Guyana,1.0,4.0,CONCACAF Series,North Sound,Antigua and Barbuda,False,2025,165,151,14,23.2,650000.0,26.3,1500000.0,-3.1000000000000014,-850000.0,2,2,9,-7,1,-13.652992804936396,14,13.652992804936396,7,3.1000000000000014,2,0.18671528923725336,0.18567649794927865,0.627608212813468,Away win
2025-11-18,Bulgaria,Georgia,2.0,1.0,FIFA World Cup qualification,Sofia,Bulgaria,False,2025,88,73,15,25.7,30150000.0,26.3,260000000.0,-0.6000000000000014,-229850000.0,1,0,3,-3,1,-19.252937484567173,15,19.252937484567173,3,0.6000000000000014,2,0.24576639883888865,0.22567213246862605,0.5285614686924853,Away win
2025-11-18,Belarus,Greece,0.0,0.0,FIFA World Cup qualification,Zalaegerszeg,Hungary,True,2025,99,46,53,26.3,15380000.0,26.3,275600000.0,0.0,-260220000.0,0,1,6,-5,0,-19.377037988882506,53,19.377037988882506,5,0.0,2,0.24485985321329143,0.15946396050644682,0.5956761862802618,Away win
2025-11-18,Romania,San Marino,7.0,1.0,FIFA World Cup qualification,Ploiești,Romania,False,2025,47,210,-163,26.0,56150000.0,23.8,1150000.0,2.1999999999999993,55000000.0,1,7,0,7,1,17.822843761378564,163,17.822843761378564,7,2.1999999999999993,1,0.10598450482336226,0.8297443456453785,0.06427114953125919,Home win
2025-11-18,Wales,North Macedonia,7.0,1.0,FIFA World Cup qualification,Cardiff,Wales,False,2025,32,66,-34,26.6,180650000.0,27.8,33900000.0,-1.1999999999999993,146750000.0,1,9,9,0,1,18.80424102348679,34,18.80424102348679,0,1.1999999999999993,1,0.21585131000978233,0.6822304129138802,0.1019182770763374,Home win
2025-11-18,Belgium,Liechtenstein,7.0,0.0,FIFA World Cup qualification,Liège,Belgium,False,2025,8,205,-197,27.6,547500000.0,26.4,625000.0,1.2000000000000028,546875000.0,1,11,0,11,1,20.119730816904724,197,20.119730816904724,11,1.2000000000000028,1,0.10510552583384274,0.8296999077423427,0.06519456642381469,Home win
2025-11-18,St Kitts and Nevis,Belize,2.0,6.0,CONCACAF Series,Basseterre,St Kitts and Nevis,False,2025,154,181,-27,27.4,575000.0,27.0,350000.0,0.3999999999999986,225000.0,2,4,3,1,1,12.323860125621126,27,12.323860125621126,1,0.3999999999999986,1,0.2227964705288958,0.6653516599293966,0.11185186954170763,Home win
2025-11-18,IR Iran,Uzbekistan,0.0,0.0,Al Ain International Cup,Al Ain,United Arab Emirates,True,2025,20,50,-30,30.4,32049999.999999996,28.5,85330000.0,1.8999999999999984,-53280000.0,0,8,11,-3,0,-17.791071602965175,30,17.791071602965175,3,1.8999999999999984,0,0.4160724879347956,0.3603791689198504,0.223548343145354,Draw
2025-11-18,Austria,Bosnia and Herzegovina,1.0,1.0,FIFA World Cup qualification,Vienna,Austria,False,2025,24,71,-47,28.6,242200000.0,26.4,151600000.0,2.200000000000003,90600000.0,0,12,10,2,1,18.321964782050735,47,18.321964782050735,2,2.200000000000003,1,0.19252255662246542,0.7128359676601203,0.09464147571741423,Home win
2025-11-18,Haiti,Nicaragua,2.0,0.0,FIFA World Cup qualification,Willemstad,Curaçao,True,2025,84,132,-48,27.6,55900000.0,25.6,3780000.0,2.0,52120000.0,1,8,4,4,0,17.769059329407412,48,17.769059329407412,4,2.0,1,0.24868762071517567,0.6597790096355992,0.0915333696492251,Home win
2025-11-18,Panama,El Salvador,3.0,0.0,FIFA World Cup qualification,Panama City,Panama,False,2025,30,100,-70,30.4,34550000.0,26.8,7130000.0,3.599999999999998,27420000.0,1,9,3,6,1,17.126783268568172,70,17.126783268568172,6,3.599999999999998,1,0.16774333002598574,0.7542299468170469,0.07802672315696745,Home win
2025-11-18,Jamaica,Curaçao,0.0,0.0,FIFA World Cup qualification,Kingston,Jamaica,False,2025,70,82,-12,23.1,9050000.0,28.0,25780000.0,-4.899999999999999,-16730000.0,0,10,11,-1,1,-16.632714132735867,12,16.632714132735867,1,4.899999999999999,2,0.30420766250669834,0.3427905909362692,0.35300174655703254,Away win
2025-11-18,Trinidad and Tobago,Bermuda,2.0,2.0,FIFA World Cup qualification,Port of Spain,Trinidad and Tobago,False,2025,98,169,-71,26.3,2150000.0,27.4,375000.0,-1.099999999999998,1775000.0,0,6,0,6,1,14.389311544271775,71,14.389311544271775,6,1.099999999999998,1,0.15131870505015374,0.7664975247854612,0.08218377016438506,Home win
2025-11-18,Costa Rica,Honduras,0.0,0.0,FIFA World Cup qualification,San José,Costa Rica,False,2025,49,65,-16,24.8,28200000.0,25.4,20930000.0,-0.5999999999999979,7270000.0,0,6,8,-2,1,15.799266987061275,16,15.799266987061275,2,0.5999999999999979,1,0.3080442164146047,0.5111842657680201,0.1807715178173753,Home win
2025-11-18,Spain,Turkey,2.0,2.0,FIFA World Cup qualification,Seville,Spain,False,2025,1,25,-24,26.8,1220000000.0,27.7,473700000.0,-0.8999999999999986,746300000.0,0,15,12,3,1,20.43063822344156,24,20.43063822344156,3,0.8999999999999986,1,0.13257194838099737,0.7711756909847122,0.0962523606342905,Home win
2025-11-19,Laos,Vietnam,0.0,2.0,AFC Asian Cup qualification,Vientiane,Laos,False,2025,190,107,83,23.2,1320000.0,28.1,6380000.0,-4.900000000000002,-5060000.0,2,3,12,-9,1,-15.436877238892087,83,15.436877238892087,9,4.900000000000002,2,0.14530033667235423,0.08141995897852054,0.7732797043491253,Away win
2025-11-20,Vanuatu,Solomon Islands,2.0,1.0,MSG Prime Minister's Cup,Port Moresby,Papua New Guinea,True,2025,160,152,8,29.7,535000.0,25.6,450000.0,4.099999999999998,85000.0,1,4,6,-2,0,11.350418300109132,8,11.350418300109132,2,4.099999999999998,1,0.20129796813606182,0.5026775430939968,0.2960244887699413,Home win
2025-11-25,Palestine,Libya,0.0,0.0,Arab Cup qualification,Al Rayyan,Qatar,True,2025,95,111,-16,26.8,10280000.0,26.6,10130000.0,0.1999999999999993,150000.0,0,8,8,0,0,11.918397239722838,16,11.918397239722838,0,0.1999999999999993,1,0.3226780180601233,0.5166670094638691,0.16065497247600755,Home win
2025-11-25,Syria,South Sudan,2.0,0.0,Arab Cup qualification,Doha,Qatar,True,2025,86,168,-82,28.0,7930000.0,25.3,1600000.0,2.6999999999999993,6330000.0,1,15,3,12,0,15.66081095209823,82,15.66081095209823,12,2.6999999999999993,1,0.1447263096771059,0.7878741740434392,0.06739951627945483,Home win
2025-11-25,Mauritania,Kuwait,0.0,2.0,Arab Cup qualification,Al Rayyan,Qatar,True,2025,115,135,-20,26.9,25350000.0,28.4,4230000.0,-1.5,21120000.0,2,5,1,4,0,16.86573106415082,20,16.86573106415082,4,1.5,1,0.3389912093844006,0.5339338607822958,0.1270749298333036,Home win
2025-11-26,Oman,Somalia,0.0,0.0,Arab Cup qualification,Doha,Qatar,True,2025,79,200,-121,28.7,8330000.0,25.9,760000.0,2.8000000000000007,7570000.0,0,5,0,5,0,15.83970375751402,121,15.83970375751402,5,2.8000000000000007,1,0.12066065409177083,0.8128994603338233,0.0664398855744059,Home win
2025-11-26,Bahrain,Djibouti,1.0,0.0,Arab Cup qualification,Al Rayyan,Qatar,True,2025,90,196,-106,29.6,6150000.0,26.3,575000.0,3.3000000000000007,5575000.0,1,3,0,3,0,15.533803054682638,106,15.533803054682638,3,3.3000000000000007,1,0.11688087897151449,0.816184909048434,0.06693421198005146,Home win
2025-11-26,Sudan,Lebanon,2.0,1.0,Arab Cup qualification,Al Rayyan,Qatar,True,2025,117,108,9,29.2,3280000.0,28.9,5550000.0,0.3000000000000007,-2270000.0,1,2,13,-11,0,-14.635290829986122,9,14.635290829986122,11,0.3000000000000007,2,0.28152498210294524,0.24671261190865854,0.47176240598839625,Away win
2025-11-26,Comoros,Yemen,4.0,4.0,Arab Cup qualification,Doha,Qatar,True,2025,109,149,-40,23.7,3800000.0,26.8,2200000.0,-3.1000000000000014,1600000.0,0,6,11,-5,0,14.285514812209815,40,14.285514812209815,5,3.1000000000000014,1,0.27426485339462814,0.6083038025971897,0.11743134400818207,Home win
2025-12-01,Tunisia,Syria,0.0,1.0,Arab Cup,Al Rayyan,Qatar,True,2025,41,86,-45,26.7,69950000.0,28.0,7930000.0,-1.3000000000000007,62020000.0,2,15,15,0,0,17.94296748776041,45,17.94296748776041,0,1.3000000000000007,1,0.2646860296633633,0.622696330108337,0.11261764022829973,Home win
2025-12-01,Qatar,Palestine,0.0,1.0,Arab Cup,Al Khor,Qatar,False,2025,54,95,-41,29.5,19930000.0,26.8,10280000.0,2.6999999999999993,9650000.0,2,7,8,-1,1,16.082468576942105,41,16.082468576942105,1,2.6999999999999993,1,0.18165525337052565,0.7142948553102743,0.10404989131920006,Home win
2025-12-02,Morocco,Comoros,3.0,1.0,Arab Cup,Al Rayyan,Qatar,True,2025,11,109,-98,26.4,498300000.0,23.7,3800000.0,2.6999999999999993,494500000.0,1,15,4,11,0,20.019057711049285,98,20.019057711049285,11,2.6999999999999993,1,0.14074378148723668,0.7909131511282235,0.06834306738453978,Home win
2025-12-02,Saudi Arabia,Oman,2.0,1.0,Arab Cup,Al Rayyan,Qatar,True,2025,60,79,-19,28.5,40680000.0,28.7,8330000.0,-0.1999999999999993,32350000.0,1,5,3,2,0,17.292124609823084,19,17.292124609823084,2,0.1999999999999993,1,0.3218655697125928,0.5246349450902879,0.15349948519711934,Home win
2025-12-02,Egypt,Kuwait,1.0,1.0,Arab Cup,Lusail,Qatar,True,2025,35,135,-100,29.1,116480000.0,28.4,4230000.0,0.7000000000000028,112250000.0,0,8,4,4,0,18.536239093495325,100,18.536239093495325,4,0.7000000000000028,1,0.13861038962824102,0.7924657455930898,0.06892386477866923,Home win
2025-12-03,Jordan,United Arab Emirates,2.0,1.0,Arab Cup,Al Khor,Qatar,True,2025,64,68,-4,28.5,20300000.0,26.7,29050000.0,1.8000000000000007,-8750000.0,1,8,5,3,0,-15.984564372619506,4,15.984564372619506,3,1.8000000000000007,1,0.3436892264568627,0.35999582737637875,0.2963149461667586,Home win
2025-12-03,Algeria,Sudan,0.0,0.0,Arab Cup,Al Rayyan,Qatar,True,2025,34,117,-83,26.9,256899999.99999997,29.2,3280000.0,-2.3000000000000007,253619999.99999997,0,13,4,9,0,19.351347645713933,83,19.351347645713933,9,2.3000000000000007,1,0.21615688350629636,0.7116345984370244,0.07220851805667934,Home win
2025-12-03,Iraq,Bahrain,2.0,1.0,Arab Cup,Doha,Qatar,True,2025,58,90,-32,26.9,21200000.0,29.6,6150000.0,-2.700000000000003,15050000.0,1,11,3,8,0,16.52688861560434,32,16.52688861560434,8,2.700000000000003,1,0.2697194129191823,0.6341196059044226,0.09616098117639517,Home win
2025-12-04,Palestine,Tunisia,2.0,2.0,Arab Cup,Lusail,Qatar,True,2025,95,41,54,26.8,10280000.0,26.7,69950000.0,0.1000000000000014,-59670000.0,0,11,12,-1,0,-17.904339956257104,54,17.904339956257104,1,0.1000000000000014,2,0.26424372290831594,0.15537475901389083,0.5803815180777933,Away win
2025-12-04,Qatar,Syria,1.0,1.0,Arab Cup,Al Rayyan,Qatar,False,2025,54,86,-32,29.5,19930000.0,28.0,7930000.0,1.5,12000000.0,0,7,15,-8,1,16.300417291085605,32,16.300417291085605,8,1.5,1,0.2574334633977711,0.6242496461178638,0.11831689048436506,Home win
2025-12-05,Oman,Morocco,0.0,0.0,Arab Cup,Al Rayyan,Qatar,True,2025,79,11,68,28.7,8330000.0,26.4,498300000.0,2.3000000000000007,-489970000.0,0,3,15,-12,0,-20.009854724745797,68,20.009854724745797,12,2.3000000000000007,2,0.35218402080348504,0.14403785328242827,0.5037781259140867,Away win
2025-12-05,Comoros,Saudi Arabia,1.0,3.0,Arab Cup,Al Khor,Qatar,True,2025,109,60,49,23.7,3800000.0,28.5,40680000.0,-4.800000000000001,-36880000.0,2,4,8,-4,0,-17.423179983767636,49,17.423179983767636,4,4.800000000000001,2,0.21120561376715896,0.11085432747067707,0.677940058762164,Away win
2025-12-06,Bahrain,Algeria,1.0,5.0,Arab Cup,Al Rayyan,Qatar,True,2025,90,34,56,29.6,6150000.0,26.9,256899999.99999997,2.700000000000003,-250749999.99999997,2,3,11,-8,0,-19.339966988794355,56,19.339966988794355,8,2.700000000000003,2,0.31655897489534235,0.12801327913481772,0.5554277459698399,Away win
2025-12-06,Sudan,Iraq,0.0,2.0,Arab Cup,Doha,Qatar,True,2025,117,58,59,29.2,3280000.0,26.9,21200000.0,2.3000000000000007,-17920000.0,2,5,11,-6,0,-16.70142802131463,59,16.70142802131463,6,2.3000000000000007,2,0.3039752156113469,0.1032753235947829,0.5927494607938703,Away win
2025-12-06,Kuwait,Jordan,1.0,3.0,Arab Cup,Al Rayyan,Qatar,True,2025,135,64,71,28.4,4230000.0,28.5,20300000.0,-0.1000000000000014,-16070000.0,2,4,10,-6,0,-16.592464799941446,71,16.592464799941446,6,0.1000000000000014,2,0.22061676366218438,0.10999166883104294,0.6693915675067728,Away win
2025-12-06,United Arab Emirates,Egypt,1.0,1.0,Arab Cup,Lusail,Qatar,True,2025,68,35,33,26.7,29050000.0,29.1,116480000.0,-2.400000000000002,-87430000.0,0,4,8,-4,0,-18.286349042594797,33,18.286349042594797,4,2.400000000000002,2,0.2706146461221256,0.12861424147647793,0.6007711124013965,Away win
2025-12-07,Syria,Palestine,0.0,0.0,Arab Cup,Al Rayyan,Qatar,True,2025,86,95,-9,28.0,7930000.0,26.8,10280000.0,1.1999999999999993,-2350000.0,0,13,9,4,0,-14.669926311652166,9,14.669926311652166,4,1.1999999999999993,0,0.4178948874215101,0.34756751652342016,0.23453759605506966,Draw
2025-12-07,Qatar,Tunisia,0.0,3.0,Arab Cup,Al Khor,Qatar,False,2025,54,41,13,29.5,19930000.0,26.7,69950000.0,2.8000000000000007,-50020000.0,2,5,10,-5,1,-17.72793350340575,13,17.72793350340575,5,2.8000000000000007,2,0.29686608297558115,0.28044204965024055,0.42269186737417824,Away win
2025-12-08,Oman,Comoros,2.0,1.0,Arab Cup,Doha,Qatar,True,2025,79,109,-30,28.7,8330000.0,23.7,3800000.0,5.0,4530000.0,1,3,1,2,0,15.326232718209745,30,15.326232718209745,2,5.0,1,0.20199567950944267,0.6978997603119009,0.10010456017865653,Home win
2025-12-08,Morocco,Saudi Arabia,1.0,0.0,Arab Cup,Lusail,Qatar,True,2025,11,60,-49,26.4,498300000.0,28.5,40680000.0,-2.1000000000000014,457620000.0,1,13,10,3,0,19.941549705553694,49,19.941549705553694,3,2.1000000000000014,1,0.25714876179348695,0.6457408238177181,0.09711041438879486,Home win
2025-12-09,Egypt,Jordan,0.0,3.0,Arab Cup,Al Khor,Qatar,True,2025,35,64,-29,29.1,116480000.0,28.5,20300000.0,0.6000000000000014,96180000.0,2,6,10,-4,0,18.381732004210964,29,18.381732004210964,4,0.6000000000000014,1,0.35522427298748477,0.5065442378823254,0.13823148913018982,Home win
2025-12-09,United Arab Emirates,Kuwait,3.0,1.0,Arab Cup,Doha,Qatar,True,2025,68,135,-67,26.7,29050000.0,28.4,4230000.0,-1.6999999999999993,24820000.0,1,2,4,-2,0,17.027160378030825,67,17.027160378030825,2,1.6999999999999993,1,0.23322863848689737,0.6067818723521868,0.15998948916091588,Home win
2025-12-09,Algeria,Iraq,2.0,0.0,Arab Cup,Al Rayyan,Qatar,True,2025,34,58,-24,26.9,256899999.99999997,26.9,21200000.0,0.0,235699999.99999997,1,11,11,0,0,19.278070372149042,24,19.278070372149042,0,0.0,1,0.26305528789898686,0.6233403940941381,0.11360431800687498,Home win
2025-12-09,Bahrain,Sudan,3.0,1.0,Arab Cup,Al Rayyan,Qatar,True,2025,90,117,-27,29.6,6150000.0,29.2,3280000.0,0.4000000000000021,2870000.0,1,3,5,-2,0,14.869822936167798,27,14.869822936167798,2,0.4000000000000021,1,0.2775460678986233,0.5798480315608625,0.14260590054051414,Home win
2025-12-11,Palestine,Saudi Arabia,1.0,2.0,Arab Cup,Lusail,Qatar,True,2025,95,60,35,26.8,10280000.0,28.5,40680000.0,-1.6999999999999993,-30400000.0,2,7,10,-3,0,-17.229953199271186,35,17.229953199271186,3,1.6999999999999993,2,0.28077709401031353,0.1409439026334464,0.57827900335624,Away win
2025-12-11,Morocco,Syria,1.0,0.0,Arab Cup,Al Rayyan,Qatar,True,2025,11,86,-75,26.4,498300000.0,28.0,7930000.0,-1.6000000000000014,490370000.0,1,13,11,2,0,20.010670768202928,75,20.010670768202928,2,1.6000000000000014,1,0.2355856472051101,0.6753792823365273,0.0890350704583626,Home win
2025-12-12,Algeria,United Arab Emirates,1.0,1.0,Arab Cup,Al Khor,Qatar,True,2025,34,68,-34,26.9,256899999.99999997,26.7,29050000.0,0.1999999999999993,227849999.99999997,0,13,5,8,0,19.24419808006302,34,19.24419808006302,8,0.1999999999999993,1,0.3473415079356215,0.5503463619288661,0.10231213013551248,Home win
2025-12-12,Jordan,Iraq,1.0,0.0,Arab Cup,Al Rayyan,Qatar,True,2025,64,58,6,28.5,20300000.0,26.9,21200000.0,1.6000000000000014,-900000.0,1,12,10,2,0,-13.710151153416941,6,13.710151153416941,2,1.6000000000000014,2,0.30196575875270315,0.3034261077232126,0.39460813352408425,Away win
2025-12-15,Morocco,United Arab Emirates,3.0,0.0,Arab Cup,Al Rayyan,Qatar,True,2025,11,68,-57,26.4,498300000.0,26.7,29050000.0,-0.3000000000000007,469250000.0,1,13,5,8,0,19.966646235561953,57,19.966646235561953,8,0.3000000000000007,1,0.23947678551069515,0.6604766148967692,0.10004659959253569,Home win
2025-12-15,Saudi Arabia,Jordan,0.0,1.0,Arab Cup,Al Khor,Qatar,True,2025,60,64,-4,28.5,40680000.0,28.5,20300000.0,0.0,20380000.0,2,10,12,-2,0,16.830064634826567,4,16.830064634826567,2,0.0,1,0.26786377136959655,0.48894612251150965,0.24319010611889388,Home win
2025-12-18,Jordan,Morocco,2.0,3.0,Arab Cup,Lusail,Qatar,True,2025,64,11,53,28.5,20300000.0,26.4,498300000.0,2.1000000000000014,-478000000.0,2,15,13,2,0,-19.98512129254778,53,19.98512129254778,2,2.1000000000000014,2,0.384225440830171,0.14387130686988517,0.47190325229994395,Away win
2025-12-21,Morocco,Comoros,2.0,0.0,African Cup of Nations,Rabat,Morocco,False,2025,11,109,-98,26.4,498300000.0,23.7,3800000.0,2.6999999999999993,494500000.0,1,13,1,12,1,20.019057711049285,98,20.019057711049285,12,2.6999999999999993,1,0.11849339203097431,0.8166087944557413,0.06489781351328423,Home win
2025-12-22,South Africa,Angola,2.0,1.0,African Cup of Nations,Marrakesh,Morocco,True,2025,61,89,-28,26.8,49250000.0,29.4,47350000.0,-2.599999999999998,1900000.0,1,11,5,6,0,14.45736497045232,28,14.45736497045232,6,2.599999999999998,1,0.265865712588315,0.6401176660019262,0.0940166214097588,Home win
2025-12-22,Egypt,Zimbabwe,2.0,1.0,African Cup of Nations,Agadir,Morocco,True,2025,35,129,-94,29.1,116480000.0,26.0,25330000.0,3.1000000000000014,91150000.0,1,3,2,1,0,18.32801707005987,94,18.32801707005987,1,3.1000000000000014,1,0.13583154410900264,0.7895369443225885,0.07463151156840903,Home win
2025-12-22,Mali,Zambia,1.0,1.0,African Cup of Nations,Casablanca,Morocco,True,2025,53,91,-38,25.6,116550000.0,26.3,14130000.0,-0.6999999999999993,102420000.0,0,10,9,1,0,18.444592573762396,38,18.444592573762396,1,0.6999999999999993,1,0.2852303040389787,0.5956186124193118,0.11915108354170949,Home win
2025-12-23,Senegal,Botswana,3.0,0.0,African Cup of Nations,Tangier,Morocco,True,2025,19,138,-119,27.1,478100000.0,30.1,3100000.0,-3.0,475000000.0,1,15,4,11,0,19.97882536410418,119,19.97882536410418,11,3.0,1,0.1467080653640219,0.782417479559037,0.07087445507694111,Home win
2025-12-23,Congo DR,Benin,1.0,0.0,African Cup of Nations,Rabat,Morocco,True,2025,56,92,-36,29.1,143900000.0,26.2,18080000.0,2.900000000000002,125820000.0,1,10,9,1,0,18.65036288005402,36,18.65036288005402,1,2.900000000000002,1,0.2641726046133823,0.6303250510622574,0.10550234432436036,Home win
2025-12-23,Nigeria,Tanzania,2.0,1.0,African Cup of Nations,Fez,Morocco,True,2025,38,112,-74,26.8,171850000.0,26.3,9030000.0,0.5,162820000.0,1,11,1,10,0,18.908155860251856,74,18.908155860251856,10,0.5,1,0.23960620391708043,0.6827687571080787,0.07762503897484076,Home win
2025-12-23,Tunisia,Uganda,3.0,1.0,African Cup of Nations,Rabat,Morocco,True,2025,41,85,-44,26.7,69950000.0,28.0,8750000.0,-1.3000000000000007,61200000.0,1,10,12,-2,0,17.929657763822423,44,17.929657763822423,2,1.3000000000000007,1,0.30089769510121056,0.5648346481698573,0.134267656728932,Home win
2025-12-24,Burkina Faso,Equatorial Guinea,2.0,1.0,African Cup of Nations,Casablanca,Morocco,True,2025,62,97,-35,25.0,110550000.0,26.2,4200000.0,-1.1999999999999993,106350000.0,1,13,5,8,0,18.482246109013435,35,18.482246109013435,8,1.1999999999999993,1,0.3223863729043935,0.578455455529651,0.09915817156595548,Home win
2025-12-24,Algeria,Sudan,3.0,0.0,African Cup of Nations,Rabat,Morocco,True,2025,34,117,-83,26.9,256899999.99999997,29.2,3280000.0,-2.3000000000000007,253619999.99999997,1,11,4,7,0,19.351347645713933,83,19.351347645713933,7,2.3000000000000007,1,0.22375697988741838,0.7040072751762564,0.07223574493632523,Home win
2025-12-24,Côte d'Ivoire,Mozambique,1.0,0.0,African Cup of Nations,Marrakesh,Morocco,True,2025,42,102,-60,25.9,522100000.0,27.5,1480000.0,-1.6000000000000014,520620000.0,1,11,6,5,0,20.070530968918515,60,20.070530968918515,5,1.6000000000000014,1,0.2269180044735365,0.6696371772022709,0.10344481832419254,Home win
2025-12-24,Cameroon,Gabon,1.0,0.0,African Cup of Nations,Agadir,Morocco,True,2025,57,78,-21,23.7,198700000.0,27.6,34980000.0,-3.900000000000002,163720000.0,1,7,10,-3,0,18.913668215696465,21,18.913668215696465,3,3.900000000000002,1,0.3312997535558712,0.5275536996785227,0.14114654676560603,Home win
